#Time  TOTAL_FORCES_Y  TOTAL_FORCES_Z  ANGULAR_VELOCITY_X
0.0019787999999997747  0.0  0.0  0.0
0.0019790999999997746  0.0  0.0  0.0
0.0019793999999997746  0.0  0.0  0.0
0.0019796999999997745  0.0  0.0  0.0
0.0019799999999997745  0.0  0.0  0.0
0.0019802999999997744  0.0  0.0  0.0
0.0019805999999997744  0.0  0.0  0.0
0.0019808999999997743  0.0  0.0  0.0
0.0019811999999997743  0.0  0.0  0.0
0.0019814999999997742  0.0  0.0  0.0
0.001981799999999774  0.0  0.0  0.0
0.001982099999999774  0.0  0.0  0.0
0.001982399999999774  0.0  0.0  0.0
0.001982699999999774  0.0  0.0  0.0
0.001982999999999774  0.0  0.0  0.0
0.001983299999999774  0.0  0.0  0.0
0.001983599999999774  0.0  0.0  0.0
0.001983899999999774  0.0  0.0  0.0
0.001984199999999774  0.0  0.0  0.0
0.0019844999999997738  0.0  0.0  0.0
0.0019847999999997737  0.0  0.0  0.0
0.0019850999999997737  0.0  0.0  0.0
0.0019853999999997736  0.0  0.0  0.0
0.0019856999999997736  0.0  0.0  0.0
0.0019859999999997735  0.0  0.0  0.0
0.0019862999999997735  0.0  0.0  0.0
0.0019865999999997734  0.0  0.0  0.0
0.0019868999999997734  0.0  0.0  0.0
0.0019871999999997733  0.0  0.0  0.0
0.0019874999999997733  0.0  0.0  0.0
0.0019877999999997733  0.0  0.0  0.0
0.001988099999999773  0.0  0.0  0.0
0.001988399999999773  0.0  0.0  0.0
0.001988699999999773  0.0  0.0  0.0
0.001988999999999773  0.0  0.0  0.0
0.001989299999999773  0.0  0.0  0.0
0.001989599999999773  0.0  0.0  0.0
0.001989899999999773  0.0  0.0  0.0
0.001990199999999773  0.0  0.0  0.0
0.001990499999999773  0.0  0.0  0.0
0.001990799999999773  0.0  0.0  0.0
0.0019910999999997727  0.0  0.0  0.0
0.0019913999999997727  0.0  0.0  0.0
0.0019916999999997726  0.0  0.0  0.0
0.0019919999999997726  0.0  0.0  0.0
0.0019922999999997726  0.0  0.0  0.0
0.0019925999999997725  0.0  0.0  0.0
0.0019928999999997725  0.0  0.0  0.0
0.0019931999999997724  0.0  0.0  0.0
0.0019934999999997724  0.0  0.0  0.0
0.0019937999999997723  0.0  0.0  0.0
0.0019940999999997723  0.0  0.0  0.0
0.0019943999999997722  0.0  0.0  0.0
0.001994699999999772  0.0  0.0  0.0
0.001994999999999772  0.0  0.0  0.0
0.001995299999999772  0.0  0.0  0.0
0.001995599999999772  0.0  0.0  0.0
0.001995899999999772  0.0  0.0  0.0
0.001996199999999772  0.0  0.0  0.0
0.001996499999999772  0.0  0.0  0.0
0.001996799999999772  0.0  0.0  0.0
0.001997099999999772  0.0  0.0  0.0
0.0019973999999997718  0.0  0.0  0.0
0.0019976999999997717  0.0  0.0  0.0
0.0019979999999997717  0.0  0.0  0.0
0.0019982999999997716  0.0  0.0  0.0
0.0019985999999997716  0.0  0.0  0.0
0.0019988999999997715  0.0  0.0  0.0
0.0019991999999997715  0.0  0.0  0.0
0.0019994999999997714  0.0  0.0  0.0
0.0019997999999997714  0.0  0.0  0.0
0.0020000999999997713  0.0  0.0  0.0
0.0020003999999997713  0.0  0.0  0.0
0.0020006999999997712  0.0  0.0  0.0
0.002000999999999771  0.0  0.0  0.0
0.002001299999999771  0.0  0.0  0.0
0.002001599999999771  0.0  0.0  0.0
0.002001899999999771  0.0  0.0  0.0
0.002002199999999771  0.0  0.0  0.0
0.002002499999999771  0.0  0.0  0.0
0.002002799999999771  0.0  0.0  0.0
0.002003099999999771  0.0  0.0  0.0
0.002003399999999771  0.0  0.0  0.0
0.0020036999999997708  0.0  0.0  0.0
0.0020039999999997707  0.0  0.0  0.0
0.0020042999999997707  0.0  0.0  0.0
0.0020045999999997706  0.0  0.0  0.0
0.0020048999999997706  0.0  0.0  0.0
0.0020051999999997705  0.0  0.0  0.0
0.0020054999999997705  0.0  0.0  0.0
0.0020057999999997704  0.0  0.0  0.0
0.0020060999999997704  0.0  0.0  0.0
0.0020063999999997703  0.0  0.0  0.0
0.0020066999999997703  0.0  0.0  0.0
0.0020069999999997703  0.0  0.0  0.0
0.00200729999999977  0.0  0.0  0.0
0.00200759999999977  0.0  0.0  0.0
0.00200789999999977  0.0  0.0  0.0
0.00200819999999977  0.0  0.0  0.0
0.00200849999999977  0.0  0.0  0.0
0.00200879999999977  0.0  0.0  0.0
0.00200909999999977  0.0  0.0  0.0
0.00200939999999977  0.0  0.0  0.0
0.00200969999999977  0.0  0.0  0.0
0.00200999999999977  0.0  0.0  0.0
0.0020102999999997697  0.0  0.0  0.0
0.0020105999999997697  0.0  0.0  0.0
0.0020108999999997696  0.0  0.0  0.0
0.0020111999999997696  0.0  0.0  0.0
0.0020114999999997695  0.0  0.0  0.0
0.0020117999999997695  0.0  0.0  0.0
0.0020120999999997695  0.0  0.0  0.0
0.0020123999999997694  0.0  0.0  0.0
0.0020126999999997694  0.0  0.0  0.0
0.0020129999999997693  0.0  0.0  0.0
0.0020132999999997693  0.0  0.0  0.0
0.0020135999999997692  0.0  0.0  0.0
0.002013899999999769  0.0  0.0  0.0
0.002014199999999769  0.0  0.0  0.0
0.002014499999999769  0.0  0.0  0.0
0.002014799999999769  0.0  0.0  0.0
0.002015099999999769  0.0  0.0  0.0
0.002015399999999769  0.0  0.0  0.0
0.002015699999999769  0.0  0.0  0.0
0.002015999999999769  0.0  0.0  0.0
0.002016299999999769  0.0  0.0  0.0
0.0020165999999997688  0.0  0.0  0.0
0.0020168999999997687  0.0  0.0  0.0
0.0020171999999997687  0.0  0.0  0.0
0.0020174999999997686  0.0  0.0  0.0
0.0020177999999997686  0.0  0.0  0.0
0.0020180999999997685  0.0  0.0  0.0
0.0020183999999997685  0.0  0.0  0.0
0.0020186999999997684  0.0  0.0  0.0
0.0020189999999997684  0.0  0.0  0.0
0.0020192999999997683  0.0  0.0  0.0
0.0020195999999997683  0.0  0.0  0.0
0.0020198999999997682  0.0  0.0  0.0
0.002020199999999768  0.0  0.0  0.0
0.002020499999999768  0.0  0.0  0.0
0.002020799999999768  0.0  0.0  0.0
0.002021099999999768  0.0  0.0  0.0
0.002021399999999768  0.0  0.0  0.0
0.002021699999999768  0.0  0.0  0.0
0.002021999999999768  0.0  0.0  0.0
0.002022299999999768  0.0  0.0  0.0
0.002022599999999768  0.0  0.0  0.0
0.0020228999999997678  0.0  0.0  0.0
0.0020231999999997677  0.0  0.0  0.0
0.0020234999999997677  0.0  0.0  0.0
0.0020237999999997676  0.0  0.0  0.0
0.0020240999999997676  0.0  0.0  0.0
0.0020243999999997675  0.0  0.0  0.0
0.0020246999999997675  0.0  0.0  0.0
0.0020249999999997674  0.0  0.0  0.0
0.0020252999999997674  0.0  0.0  0.0
0.0020255999999997673  0.0  0.0  0.0
0.0020258999999997673  0.0  0.0  0.0
0.0020261999999997672  0.0  0.0  0.0
0.002026499999999767  0.0  0.0  0.0
0.002026799999999767  0.0  0.0  0.0
0.002027099999999767  0.0  0.0  0.0
0.002027399999999767  0.0  0.0  0.0
0.002027699999999767  0.0  0.0  0.0
0.002027999999999767  0.0  0.0  0.0
0.002028299999999767  0.0  0.0  0.0
0.002028599999999767  0.0  0.0  0.0
0.002028899999999767  0.0  0.0  0.0
0.0020291999999997668  0.0  0.0  0.0
0.0020294999999997667  0.0  0.0  0.0
0.0020297999999997667  0.0  0.0  0.0
0.0020300999999997666  0.0  0.0  0.0
0.0020303999999997666  0.0  0.0  0.0
0.0020306999999997665  0.0  0.0  0.0
0.0020309999999997665  0.0  0.0  0.0
0.0020312999999997665  0.0  0.0  0.0
0.0020315999999997664  0.0  0.0  0.0
0.0020318999999997664  0.0  0.0  0.0
0.0020321999999997663  0.0  0.0  0.0
0.0020324999999997663  0.0  0.0  0.0
0.0020327999999997662  0.0  0.0  0.0
0.002033099999999766  0.0  0.0  0.0
0.002033399999999766  0.0  0.0  0.0
0.002033699999999766  0.0  0.0  0.0
0.002033999999999766  0.0  0.0  0.0
0.002034299999999766  0.0  0.0  0.0
0.002034599999999766  0.0  0.0  0.0
0.002034899999999766  0.0  0.0  0.0
0.002035199999999766  0.0  0.0  0.0
0.002035499999999766  0.0  0.0  0.0
0.0020357999999997657  0.0  0.0  0.0
0.0020360999999997657  0.0  0.0  0.0
0.0020363999999997657  0.0  0.0  0.0
0.0020366999999997656  0.0  0.0  0.0
0.0020369999999997656  0.0  0.0  0.0
0.0020372999999997655  0.0  0.0  0.0
0.0020375999999997655  0.0  0.0  0.0
0.0020378999999997654  0.0  0.0  0.0
0.0020381999999997654  0.0  0.0  0.0
0.0020384999999997653  0.0  0.0  0.0
0.0020387999999997653  0.0  0.0  0.0
0.0020390999999997652  0.0  0.0  0.0
0.002039399999999765  0.0  0.0  0.0
0.002039699999999765  0.0  0.0  0.0
0.002039999999999765  0.0  0.0  0.0
0.002040299999999765  0.0  0.0  0.0
0.002040599999999765  0.0  0.0  0.0
0.002040899999999765  0.0  0.0  0.0
0.002041199999999765  0.0  0.0  0.0
0.002041499999999765  0.0  0.0  0.0
0.002041799999999765  0.0  0.0  0.0
0.0020420999999997648  0.0  0.0  0.0
0.0020423999999997647  0.0  0.0  0.0
0.0020426999999997647  0.0  0.0  0.0
0.0020429999999997646  0.0  0.0  0.0
0.0020432999999997646  0.0  0.0  0.0
0.0020435999999997645  0.0  0.0  0.0
0.0020438999999997645  0.0  0.0  0.0
0.0020441999999997644  0.0  0.0  0.0
0.0020444999999997644  0.0  0.0  0.0
0.0020447999999997643  0.0  0.0  0.0
0.0020450999999997643  0.0  0.0  0.0
0.0020453999999997642  0.0  0.0  0.0
0.002045699999999764  0.0  0.0  0.0
0.002045999999999764  0.0  0.0  0.0
0.002046299999999764  0.0  0.0  0.0
0.002046599999999764  0.0  0.0  0.0
0.002046899999999764  0.0  0.0  0.0
0.002047199999999764  0.0  0.0  0.0
0.002047499999999764  0.0  0.0  0.0
0.002047799999999764  0.0  0.0  0.0
0.002048099999999764  0.0  0.0  0.0
0.0020483999999997638  0.0  0.0  0.0
0.0020486999999997637  0.0  0.0  0.0
0.0020489999999997637  0.0  0.0  0.0
0.0020492999999997636  0.0  0.0  0.0
0.0020495999999997636  0.0  0.0  0.0
0.0020498999999997635  0.0  0.0  0.0
0.0020501999999997635  0.0  0.0  0.0
0.0020504999999997634  0.0  0.0  0.0
0.0020507999999997634  0.0  0.0  0.0
0.0020510999999997634  0.0  0.0  0.0
0.0020513999999997633  0.0  0.0  0.0
0.0020516999999997633  0.0  0.0  0.0
0.002051999999999763  0.0  0.0  0.0
0.002052299999999763  0.0  0.0  0.0
0.002052599999999763  0.0  0.0  0.0
0.002052899999999763  0.0  0.0  0.0
0.002053199999999763  0.0  0.0  0.0
0.002053499999999763  0.0  0.0  0.0
0.002053799999999763  0.0  0.0  0.0
0.002054099999999763  0.0  0.0  0.0
0.002054399999999763  0.0  0.0  0.0
0.002054699999999763  0.0  0.0  0.0
0.0020549999999997627  0.0  0.0  0.0
0.0020552999999997627  0.0  0.0  0.0
0.0020555999999997627  0.0  0.0  0.0
0.0020558999999997626  0.0  0.0  0.0
0.0020561999999997626  0.0  0.0  0.0
0.0020564999999997625  0.0  0.0  0.0
0.0020567999999997625  0.0  0.0  0.0
0.0020570999999997624  0.0  0.0  0.0
0.0020573999999997624  0.0  0.0  0.0
0.0020576999999997623  0.0  0.0  0.0
0.0020579999999997623  0.0  0.0  0.0
0.0020582999999997622  0.0  0.0  0.0
0.002058599999999762  0.0  0.0  0.0
0.002058899999999762  0.0  0.0  0.0
0.002059199999999762  0.0  0.0  0.0
0.002059499999999762  0.0  0.0  0.0
0.002059799999999762  0.0  0.0  0.0
0.002060099999999762  0.0  0.0  0.0
0.002060399999999762  0.0  0.0  0.0
0.002060699999999762  0.0  0.0  0.0
0.002060999999999762  0.0  0.0  0.0
0.0020612999999997618  0.0  0.0  0.0
0.0020615999999997617  0.0  0.0  0.0
0.0020618999999997617  0.0  0.0  0.0
0.0020621999999997616  0.0  0.0  0.0
0.0020624999999997616  0.0  0.0  0.0
0.0020627999999997615  0.0  0.0  0.0
0.0020630999999997615  0.0  0.0  0.0
0.0020633999999997614  0.0  0.0  0.0
0.0020636999999997614  0.0  0.0  0.0
0.0020639999999997613  0.0  0.0  0.0
0.0020642999999997613  0.0  0.0  0.0
0.0020645999999997612  0.0  0.0  0.0
0.002064899999999761  0.0  0.0  0.0
0.002065199999999761  0.0  0.0  0.0
0.002065499999999761  0.0  0.0  0.0
0.002065799999999761  0.0  0.0  0.0
0.002066099999999761  0.0  0.0  0.0
0.002066399999999761  0.0  0.0  0.0
0.002066699999999761  0.0  0.0  0.0
0.002066999999999761  0.0  0.0  0.0
0.002067299999999761  0.0  0.0  0.0
0.0020675999999997608  0.0  0.0  0.0
0.0020678999999997607  0.0  0.0  0.0
0.0020681999999997607  0.0  0.0  0.0
0.0020684999999997606  0.0  0.0  0.0
0.0020687999999997606  0.0  0.0  0.0
0.0020690999999997605  0.0  0.0  0.0
0.0020693999999997605  0.0  0.0  0.0
0.0020696999999997604  0.0  0.0  0.0
0.0020699999999997604  0.0  0.0  0.0
0.0020702999999997604  0.0  0.0  0.0
0.0020705999999997603  0.0  0.0  0.0
0.0020708999999997603  0.0  0.0  0.0
0.00207119999999976  0.0  0.0  0.0
0.00207149999999976  0.0  0.0  0.0
0.00207179999999976  0.0  0.0  0.0
0.00207209999999976  0.0  0.0  0.0
0.00207239999999976  0.0  0.0  0.0
0.00207269999999976  0.0  0.0  0.0
0.00207299999999976  0.0  0.0  0.0
0.00207329999999976  0.0  0.0  0.0
0.00207359999999976  0.0  0.0  0.0
0.00207389999999976  0.0  0.0  0.0
0.0020741999999997597  0.0  0.0  0.0
0.0020744999999997597  0.0  0.0  0.0
0.0020747999999997596  0.0  0.0  0.0
0.0020750999999997596  0.0  0.0  0.0
0.0020753999999997596  0.0  0.0  0.0
0.0020756999999997595  0.0  0.0  0.0
0.0020759999999997595  0.0  0.0  0.0
0.0020762999999997594  0.0  0.0  0.0
0.0020765999999997594  0.0  0.0  0.0
0.0020768999999997593  0.0  0.0  0.0
0.0020771999999997593  0.0  0.0  0.0
0.0020774999999997592  0.0  0.0  0.0
0.002077799999999759  0.0  0.0  0.0
0.002078099999999759  0.0  0.0  0.0
0.002078399999999759  0.0  0.0  0.0
0.002078699999999759  0.0  0.0  0.0
0.002078999999999759  0.0  0.0  0.0
0.002079299999999759  0.0  0.0  0.0
0.002079599999999759  0.0  0.0  0.0
0.002079899999999759  0.0  0.0  0.0
0.002080199999999759  0.0  0.0  0.0
0.0020804999999997588  0.0  0.0  0.0
0.0020807999999997587  0.0  0.0  0.0
0.0020810999999997587  0.0  0.0  0.0
0.0020813999999997586  0.0  0.0  0.0
0.0020816999999997586  0.0  0.0  0.0
0.0020819999999997585  0.0  0.0  0.0
0.0020822999999997585  0.0  0.0  0.0
0.0020825999999997584  0.0  0.0  0.0
0.0020828999999997584  0.0  0.0  0.0
0.0020831999999997583  0.0  0.0  0.0
0.0020834999999997583  0.0  0.0  0.0
0.0020837999999997582  0.0  0.0  0.0
0.002084099999999758  0.0  0.0  0.0
0.002084399999999758  0.0  0.0  0.0
0.002084699999999758  0.0  0.0  0.0
0.002084999999999758  0.0  0.0  0.0
0.002085299999999758  0.0  0.0  0.0
0.002085599999999758  0.0  0.0  0.0
0.002085899999999758  0.0  0.0  0.0
0.002086199999999758  0.0  0.0  0.0
0.002086499999999758  0.0  0.0  0.0
0.0020867999999997578  0.0  0.0  0.0
0.0020870999999997577  0.0  0.0  0.0
0.0020873999999997577  0.0  0.0  0.0
0.0020876999999997576  0.0  0.0  0.0
0.0020879999999997576  0.0  0.0  0.0
0.0020882999999997575  0.0  0.0  0.0
0.0020885999999997575  0.0  0.0  0.0
0.0020888999999997574  0.0  0.0  0.0
0.0020891999999997574  0.0  0.0  0.0
0.0020894999999997574  0.0  0.0  0.0
0.0020897999999997573  0.0  0.0  0.0
0.0020900999999997573  0.0  0.0  0.0
0.002090399999999757  0.0  0.0  0.0
0.002090699999999757  0.0  0.0  0.0
0.002090999999999757  0.0  0.0  0.0
0.002091299999999757  0.0  0.0  0.0
0.002091599999999757  0.0  0.0  0.0
0.002091899999999757  0.0  0.0  0.0
0.002092199999999757  0.0  0.0  0.0
0.002092499999999757  0.0  0.0  0.0
0.002092799999999757  0.0  0.0  0.0
0.002093099999999757  0.0  0.0  0.0
0.0020933999999997567  0.0  0.0  0.0
0.0020936999999997567  0.0  0.0  0.0
0.0020939999999997566  0.0  0.0  0.0
0.0020942999999997566  0.0  0.0  0.0
0.0020945999999997566  0.0  0.0  0.0
0.0020948999999997565  0.0  0.0  0.0
0.0020951999999997565  0.0  0.0  0.0
0.0020954999999997564  0.0  0.0  0.0
0.0020957999999997564  0.0  0.0  0.0
0.0020960999999997563  0.0  0.0  0.0
0.0020963999999997563  0.0  0.0  0.0
0.0020966999999997562  0.0  0.0  0.0
0.002096999999999756  0.0  0.0  0.0
0.002097299999999756  0.0  0.0  0.0
0.002097599999999756  0.0  0.0  0.0
0.002097899999999756  0.0  0.0  0.0
0.002098199999999756  0.0  0.0  0.0
0.002098499999999756  0.0  0.0  0.0
0.002098799999999756  0.0  0.0  0.0
0.002099099999999756  0.0  0.0  0.0
0.002099399999999756  0.0  0.0  0.0
0.0020996999999997558  0.0  0.0  0.0
0.0020999999999997557  0.0  0.0  0.0
0.0021002999999997557  0.0  0.0  0.0
0.0021005999999997556  0.0  0.0  0.0
0.0021008999999997556  0.0  0.0  0.0
0.0021011999999997555  0.0  0.0  0.0
0.0021014999999997555  0.0  0.0  0.0
0.0021017999999997554  0.0  0.0  0.0
0.0021020999999997554  0.0  0.0  0.0
0.0021023999999997553  0.0  0.0  0.0
0.0021026999999997553  0.0  0.0  0.0
0.0021029999999997552  0.0  0.0  0.0
0.002103299999999755  0.0  0.0  0.0
0.002103599999999755  0.0  0.0  0.0
0.002103899999999755  0.0  0.0  0.0
0.002104199999999755  0.0  0.0  0.0
0.002104499999999755  0.0  0.0  0.0
0.002104799999999755  0.0  0.0  0.0
0.002105099999999755  0.0  0.0  0.0
0.002105399999999755  0.0  0.0  0.0
0.002105699999999755  0.0  0.0  0.0
0.0021059999999997548  0.0  0.0  0.0
0.0021062999999997547  0.0  0.0  0.0
0.0021065999999997547  0.0  0.0  0.0
0.0021068999999997546  0.0  0.0  0.0
0.0021071999999997546  0.0  0.0  0.0
0.0021074999999997545  0.0  0.0  0.0
0.0021077999999997545  0.0  0.0  0.0
0.0021080999999997544  0.0  0.0  0.0
0.0021083999999997544  0.0  0.0  0.0
0.0021086999999997543  0.0  0.0  0.0
0.0021089999999997543  0.0  0.0  0.0
0.0021092999999997543  0.0  0.0  0.0
0.002109599999999754  0.0  0.0  0.0
0.002109899999999754  0.0  0.0  0.0
0.002110199999999754  0.0  0.0  0.0
0.002110499999999754  0.0  0.0  0.0
0.002110799999999754  0.0  0.0  0.0
0.002111099999999754  0.0  0.0  0.0
0.002111399999999754  0.0  0.0  0.0
0.002111699999999754  0.0  0.0  0.0
0.002111999999999754  0.0  0.0  0.0
0.002112299999999754  0.0  0.0  0.0
0.0021125999999997537  0.0  0.0  0.0
0.0021128999999997537  0.0  0.0  0.0
0.0021131999999997536  0.0  0.0  0.0
0.0021134999999997536  0.0  0.0  0.0
0.0021137999999997535  0.0  0.0  0.0
0.0021140999999997535  0.0  0.0  0.0
0.0021143999999997535  0.0  0.0  0.0
0.0021146999999997534  0.0  0.0  0.0
0.0021149999999997534  0.0  0.0  0.0
0.0021152999999997533  0.0  0.0  0.0
0.0021155999999997533  0.0  0.0  0.0
0.0021158999999997532  0.0  0.0  0.0
0.002116199999999753  0.0  0.0  0.0
0.002116499999999753  0.0  0.0  0.0
0.002116799999999753  0.0  0.0  0.0
0.002117099999999753  0.0  0.0  0.0
0.002117399999999753  0.0  0.0  0.0
0.002117699999999753  0.0  0.0  0.0
0.002117999999999753  0.0  0.0  0.0
0.002118299999999753  0.0  0.0  0.0
0.002118599999999753  0.0  0.0  0.0
0.0021188999999997528  0.0  0.0  0.0
0.0021191999999997527  0.0  0.0  0.0
0.0021194999999997527  0.0  0.0  0.0
0.0021197999999997526  0.0  0.0  0.0
0.0021200999999997526  0.0  0.0  0.0
0.0021203999999997525  0.0  0.0  0.0
0.0021206999999997525  0.0  0.0  0.0
0.0021209999999997524  0.0  0.0  0.0
0.0021212999999997524  0.0  0.0  0.0
0.0021215999999997523  0.0  0.0  0.0
0.0021218999999997523  0.0  0.0  0.0
0.0021221999999997522  0.0  0.0  0.0
0.002122499999999752  0.0  0.0  0.0
0.002122799999999752  0.0  0.0  0.0
0.002123099999999752  0.0  0.0  0.0
0.002123399999999752  0.0  0.0  0.0
0.002123699999999752  0.0  0.0  0.0
0.002123999999999752  0.0  0.0  0.0
0.002124299999999752  0.0  0.0  0.0
0.002124599999999752  0.0  0.0  0.0
0.002124899999999752  0.0  0.0  0.0
0.0021251999999997518  0.0  0.0  0.0
0.0021254999999997517  0.0  0.0  0.0
0.0021257999999997517  0.0  0.0  0.0
0.0021260999999997516  0.0  0.0  0.0
0.0021263999999997516  0.0  0.0  0.0
0.0021266999999997515  0.0  0.0  0.0
0.0021269999999997515  0.0  0.0  0.0
0.0021272999999997514  0.0  0.0  0.0
0.0021275999999997514  0.0  0.0  0.0
0.0021278999999997513  0.0  0.0  0.0
0.0021281999999997513  0.0  0.0  0.0
0.0021284999999997513  0.0  0.0  0.0
0.002128799999999751  0.0  0.0  0.0
0.002129099999999751  0.0  0.0  0.0
0.002129399999999751  0.0  0.0  0.0
0.002129699999999751  0.0  0.0  0.0
0.002129999999999751  0.0  0.0  0.0
0.002130299999999751  0.0  0.0  0.0
0.002130599999999751  0.0  0.0  0.0
0.002130899999999751  0.0  0.0  0.0
0.002131199999999751  0.0  0.0  0.0
0.0021314999999997508  0.0  0.0  0.0
0.0021317999999997507  0.0  0.0  0.0
0.0021320999999997507  0.0  0.0  0.0
0.0021323999999997506  0.0  0.0  0.0
0.0021326999999997506  0.0  0.0  0.0
0.0021329999999997505  0.0  0.0  0.0
0.0021332999999997505  0.0  0.0  0.0
0.0021335999999997505  0.0  0.0  0.0
0.0021338999999997504  0.0  0.0  0.0
0.0021341999999997504  0.0  0.0  0.0
0.0021344999999997503  0.0  0.0  0.0
0.0021347999999997503  0.0  0.0  0.0
0.0021350999999997502  0.0  0.0  0.0
0.00213539999999975  0.0  0.0  0.0
0.00213569999999975  0.0  0.0  0.0
0.00213599999999975  0.0  0.0  0.0
0.00213629999999975  0.0  0.0  0.0
0.00213659999999975  0.0  0.0  0.0
0.00213689999999975  0.0  0.0  0.0
0.00213719999999975  0.0  0.0  0.0
0.00213749999999975  0.0  0.0  0.0
0.00213779999999975  0.0  0.0  0.0
0.0021380999999997497  0.0  0.0  0.0
0.0021383999999997497  0.0  0.0  0.0
0.0021386999999997497  0.0  0.0  0.0
0.0021389999999997496  0.0  0.0  0.0
0.0021392999999997496  0.0  0.0  0.0
0.0021395999999997495  0.0  0.0  0.0
0.0021398999999997495  0.0  0.0  0.0
0.0021401999999997494  0.0  0.0  0.0
0.0021404999999997494  0.0  0.0  0.0
0.0021407999999997493  0.0  0.0  0.0
0.0021410999999997493  0.0  0.0  0.0
0.0021413999999997492  0.0  0.0  0.0
0.002141699999999749  0.0  0.0  0.0
0.002141999999999749  0.0  0.0  0.0
0.002142299999999749  0.0  0.0  0.0
0.002142599999999749  0.0  0.0  0.0
0.002142899999999749  0.0  0.0  0.0
0.002143199999999749  0.0  0.0  0.0
0.002143499999999749  0.0  0.0  0.0
0.002143799999999749  0.0  0.0  0.0
0.002144099999999749  0.0  0.0  0.0
0.0021443999999997488  0.0  0.0  0.0
0.0021446999999997487  0.0  0.0  0.0
0.0021449999999997487  0.0  0.0  0.0
0.0021452999999997486  0.0  0.0  0.0
0.0021455999999997486  0.0  0.0  0.0
0.0021458999999997485  0.0  0.0  0.0
0.0021461999999997485  0.0  0.0  0.0
0.0021464999999997484  0.0  0.0  0.0
0.0021467999999997484  0.0  0.0  0.0
0.0021470999999997483  0.0  0.0  0.0
0.0021473999999997483  0.0  0.0  0.0
0.0021476999999997482  0.0  0.0  0.0
0.002147999999999748  0.0  0.0  0.0
0.002148299999999748  0.0  0.0  0.0
0.002148599999999748  0.0  0.0  0.0
0.002148899999999748  0.0  0.0  0.0
0.002149199999999748  0.0  0.0  0.0
0.002149499999999748  0.0  0.0  0.0
0.002149799999999748  0.0  0.0  0.0
0.002150099999999748  0.0  0.0  0.0
0.002150399999999748  0.0  0.0  0.0
0.0021506999999997478  0.0  0.0  0.0
0.0021509999999997477  0.0  0.0  0.0
0.0021512999999997477  0.0  0.0  0.0
0.0021515999999997476  0.0  0.0  0.0
0.0021518999999997476  0.0  0.0  0.0
0.0021521999999997475  0.0  0.0  0.0
0.0021524999999997475  0.0  0.0  0.0
0.0021527999999997475  0.0  0.0  0.0
0.0021530999999997474  0.0  0.0  0.0
0.0021533999999997474  0.0  0.0  0.0
0.0021536999999997473  0.0  0.0  0.0
0.0021539999999997473  0.0  0.0  0.0
0.002154299999999747  0.0  0.0  0.0
0.002154599999999747  0.0  0.0  0.0
0.002154899999999747  0.0  0.0  0.0
0.002155199999999747  0.0  0.0  0.0
0.002155499999999747  0.0  0.0  0.0
0.002155799999999747  0.0  0.0  0.0
0.002156099999999747  0.0  0.0  0.0
0.002156399999999747  0.0  0.0  0.0
0.002156699999999747  0.0  0.0  0.0
0.002156999999999747  0.0  0.0  0.0
0.0021572999999997467  0.0  0.0  0.0
0.0021575999999997467  0.0  0.0  0.0
0.0021578999999997467  0.0  0.0  0.0
0.0021581999999997466  0.0  0.0  0.0
0.0021584999999997466  0.0  0.0  0.0
0.0021587999999997465  0.0  0.0  0.0
0.0021590999999997465  0.0  0.0  0.0
0.0021593999999997464  0.0  0.0  0.0
0.0021596999999997464  0.0  0.0  0.0
0.0021599999999997463  0.0  0.0  0.0
0.0021602999999997463  0.0  0.0  0.0
0.0021605999999997462  0.0  0.0  0.0
0.002160899999999746  0.0  0.0  0.0
0.002161199999999746  0.0  0.0  0.0
0.002161499999999746  0.0  0.0  0.0
0.002161799999999746  0.0  0.0  0.0
0.002162099999999746  0.0  0.0  0.0
0.002162399999999746  0.0  0.0  0.0
0.002162699999999746  0.0  0.0  0.0
0.002162999999999746  0.0  0.0  0.0
0.002163299999999746  0.0  0.0  0.0
0.0021635999999997458  0.0  0.0  0.0
0.0021638999999997457  0.0  0.0  0.0
0.0021641999999997457  0.0  0.0  0.0
0.0021644999999997456  0.0  0.0  0.0
0.0021647999999997456  0.0  0.0  0.0
0.0021650999999997455  0.0  0.0  0.0
0.0021653999999997455  0.0  0.0  0.0
0.0021656999999997454  0.0  0.0  0.0
0.0021659999999997454  0.0  0.0  0.0
0.0021662999999997453  0.0  0.0  0.0
0.0021665999999997453  0.0  0.0  0.0
0.0021668999999997452  0.0  0.0  0.0
0.002167199999999745  0.0  0.0  0.0
0.002167499999999745  0.0  0.0  0.0
0.002167799999999745  0.0  0.0  0.0
0.002168099999999745  0.0  0.0  0.0
0.002168399999999745  0.0  0.0  0.0
0.002168699999999745  0.0  0.0  0.0
0.002168999999999745  0.0  0.0  0.0
0.002169299999999745  0.0  0.0  0.0
0.002169599999999745  0.0  0.0  0.0
0.0021698999999997448  0.0  0.0  0.0
0.0021701999999997447  0.0  0.0  0.0
0.0021704999999997447  0.0  0.0  0.0
0.0021707999999997446  0.0  0.0  0.0
0.0021710999999997446  0.0  0.0  0.0
0.0021713999999997445  0.0  0.0  0.0
0.0021716999999997445  0.0  0.0  0.0
0.0021719999999997444  0.0  0.0  0.0
0.0021722999999997444  0.0  0.0  0.0
