#Time  TOTAL_FORCES_Y  TOTAL_FORCES_Z  ANGULAR_VELOCITY_X
3.8016000000000064e-05  0.0  0.0  0.0
3.808000000000006e-05  0.0  0.0  0.0
3.814400000000006e-05  0.0  0.0  0.0
3.820800000000006e-05  0.0  0.0  0.0
3.8272000000000056e-05  0.0  0.0  0.0
3.8336000000000054e-05  0.0  0.0  0.0
3.840000000000005e-05  0.0  0.0  0.0
3.846400000000005e-05  0.0  0.0  0.0
3.852800000000005e-05  0.0  0.0  0.0
3.8592000000000047e-05  0.0  0.0  0.0
3.8656000000000045e-05  0.0  0.0  0.0
3.872000000000004e-05  0.0  0.0  0.0
3.878400000000004e-05  0.0  0.0  0.0
3.884800000000004e-05  0.0  0.0  0.0
3.891200000000004e-05  0.0  0.0  0.0
3.8976000000000035e-05  0.0  0.0  0.0
3.904000000000003e-05  0.0  0.0  0.0
3.910400000000003e-05  0.0  0.0  0.0
3.916800000000003e-05  0.0  0.0  0.0
3.923200000000003e-05  0.0  0.0  0.0
3.9296000000000025e-05  0.0  0.0  0.0
3.936000000000002e-05  0.0  0.0  0.0
3.942400000000002e-05  0.0  0.0  0.0
3.948800000000002e-05  0.0  0.0  0.0
3.955200000000002e-05  0.0  0.0  0.0
3.9616000000000015e-05  0.0  0.0  0.0
3.968000000000001e-05  0.0  0.0  0.0
3.974400000000001e-05  0.0  0.0  0.0
3.980800000000001e-05  0.0  0.0  0.0
3.987200000000001e-05  0.0  0.0  0.0
3.9936000000000005e-05  0.0  0.0  0.0
4e-05  0.0  0.0  0.0
4.0064e-05  0.0  0.0  0.0
4.0128e-05  0.0  0.0  0.0
4.0192e-05  0.0  0.0  0.0
4.0255999999999995e-05  0.0  0.0  0.0
4.0319999999999993e-05  0.0  0.0  0.0
4.038399999999999e-05  0.0  0.0  0.0
4.044799999999999e-05  0.0  0.0  0.0
4.051199999999999e-05  0.0  0.0  0.0
4.0575999999999986e-05  0.0  0.0  0.0
4.0639999999999984e-05  0.0  0.0  0.0
4.070399999999998e-05  0.0  0.0  0.0
4.076799999999998e-05  0.0  0.0  0.0
4.083199999999998e-05  0.0  0.0  0.0
4.0895999999999976e-05  0.0  0.0  0.0
4.0959999999999974e-05  0.0  0.0  0.0
4.102399999999997e-05  0.0  0.0  0.0
4.108799999999997e-05  0.0  0.0  0.0
4.115199999999997e-05  0.0  0.0  0.0
4.1215999999999966e-05  0.0  0.0  0.0
4.1279999999999964e-05  0.0  0.0  0.0
4.134399999999996e-05  0.0  0.0  0.0
4.140799999999996e-05  0.0  0.0  0.0
4.147199999999996e-05  0.0  0.0  0.0
4.1535999999999956e-05  0.0  0.0  0.0
4.1599999999999954e-05  0.0  0.0  0.0
4.166399999999995e-05  0.0  0.0  0.0
4.172799999999995e-05  0.0  0.0  0.0
4.179199999999995e-05  0.0  0.0  0.0
4.1855999999999946e-05  0.0  0.0  0.0
4.1919999999999944e-05  0.0  0.0  0.0
4.198399999999994e-05  0.0  0.0  0.0
4.204799999999994e-05  0.0  0.0  0.0
4.211199999999994e-05  0.0  0.0  0.0
4.2175999999999936e-05  0.0  0.0  0.0
4.2239999999999934e-05  0.0  0.0  0.0
4.230399999999993e-05  0.0  0.0  0.0
4.236799999999993e-05  0.0  0.0  0.0
4.243199999999993e-05  0.0  0.0  0.0
4.2495999999999927e-05  0.0  0.0  0.0
4.2559999999999925e-05  0.0  0.0  0.0
4.262399999999992e-05  0.0  0.0  0.0
4.268799999999992e-05  0.0  0.0  0.0
4.275199999999992e-05  0.0  0.0  0.0
4.281599999999992e-05  0.0  0.0  0.0
4.2879999999999915e-05  0.0  0.0  0.0
4.294399999999991e-05  0.0  0.0  0.0
4.300799999999991e-05  0.0  0.0  0.0
4.307199999999991e-05  0.0  0.0  0.0
4.313599999999991e-05  0.0  0.0  0.0
4.3199999999999905e-05  0.0  0.0  0.0
4.32639999999999e-05  0.0  0.0  0.0
4.33279999999999e-05  0.0  0.0  0.0
4.33919999999999e-05  0.0  0.0  0.0
4.34559999999999e-05  0.0  0.0  0.0
4.3519999999999895e-05  0.0  0.0  0.0
4.358399999999989e-05  0.0  0.0  0.0
4.364799999999989e-05  0.0  0.0  0.0
4.371199999999989e-05  0.0  0.0  0.0
4.377599999999989e-05  0.0  0.0  0.0
4.3839999999999885e-05  0.0  0.0  0.0
4.390399999999988e-05  0.0  0.0  0.0
4.396799999999988e-05  0.0  0.0  0.0
4.403199999999988e-05  0.0  0.0  0.0
4.409599999999988e-05  0.0  0.0  0.0
4.4159999999999875e-05  0.0  0.0  0.0
4.422399999999987e-05  0.0  0.0  0.0
4.428799999999987e-05  0.0  0.0  0.0
4.435199999999987e-05  0.0  0.0  0.0
4.441599999999987e-05  0.0  0.0  0.0
4.4479999999999866e-05  0.0  0.0  0.0
4.4543999999999864e-05  0.0  0.0  0.0
4.460799999999986e-05  0.0  0.0  0.0
4.467199999999986e-05  0.0  0.0  0.0
4.473599999999986e-05  0.0  0.0  0.0
4.4799999999999856e-05  0.0  0.0  0.0
4.4863999999999854e-05  0.0  0.0  0.0
4.492799999999985e-05  0.0  0.0  0.0
4.499199999999985e-05  0.0  0.0  0.0
4.505599999999985e-05  0.0  0.0  0.0
4.5119999999999846e-05  0.0  0.0  0.0
4.5183999999999844e-05  0.0  0.0  0.0
4.524799999999984e-05  0.0  0.0  0.0
4.531199999999984e-05  0.0  0.0  0.0
4.537599999999984e-05  0.0  0.0  0.0
4.5439999999999836e-05  0.0  0.0  0.0
4.5503999999999834e-05  0.0  0.0  0.0
4.556799999999983e-05  0.0  0.0  0.0
4.563199999999983e-05  0.0  0.0  0.0
4.569599999999983e-05  0.0  0.0  0.0
4.5759999999999826e-05  0.0  0.0  0.0
4.5823999999999824e-05  0.0  0.0  0.0
4.588799999999982e-05  0.0  0.0  0.0
4.595199999999982e-05  0.0  0.0  0.0
4.601599999999982e-05  0.0  0.0  0.0
4.6079999999999816e-05  0.0  0.0  0.0
4.6143999999999814e-05  0.0  0.0  0.0
4.620799999999981e-05  0.0  0.0  0.0
4.627199999999981e-05  0.0  0.0  0.0
4.633599999999981e-05  0.0  0.0  0.0
4.6399999999999806e-05  0.0  0.0  0.0
4.6463999999999805e-05  0.0  0.0  0.0
4.65279999999998e-05  0.0  0.0  0.0
4.65919999999998e-05  0.0  0.0  0.0
4.66559999999998e-05  0.0  0.0  0.0
4.67199999999998e-05  0.0  0.0  0.0
4.6783999999999795e-05  0.0  0.0  0.0
4.684799999999979e-05  0.0  0.0  0.0
4.691199999999979e-05  0.0  0.0  0.0
4.697599999999979e-05  0.0  0.0  0.0
4.703999999999979e-05  0.0  0.0  0.0
4.7103999999999785e-05  0.0  0.0  0.0
4.716799999999978e-05  0.0  0.0  0.0
4.723199999999978e-05  0.0  0.0  0.0
4.729599999999978e-05  0.0  0.0  0.0
4.735999999999978e-05  0.0  0.0  0.0
4.7423999999999775e-05  0.0  0.0  0.0
4.748799999999977e-05  0.0  0.0  0.0
4.755199999999977e-05  0.0  0.0  0.0
4.761599999999977e-05  0.0  0.0  0.0
4.767999999999977e-05  0.0  0.0  0.0
4.7743999999999765e-05  0.0  0.0  0.0
4.780799999999976e-05  0.0  0.0  0.0
4.787199999999976e-05  0.0  0.0  0.0
4.793599999999976e-05  0.0  0.0  0.0
4.799999999999976e-05  0.0  0.0  0.0
4.8063999999999755e-05  0.0  0.0  0.0
4.812799999999975e-05  0.0  0.0  0.0
4.819199999999975e-05  0.0  0.0  0.0
4.825599999999975e-05  0.0  0.0  0.0
4.831999999999975e-05  0.0  0.0  0.0
4.8383999999999745e-05  0.0  0.0  0.0
4.8447999999999743e-05  0.0  0.0  0.0
4.851199999999974e-05  0.0  0.0  0.0
4.857599999999974e-05  0.0  0.0  0.0
4.863999999999974e-05  0.0  0.0  0.0
4.8703999999999736e-05  0.0  0.0  0.0
4.8767999999999734e-05  0.0  0.0  0.0
4.883199999999973e-05  0.0  0.0  0.0
4.889599999999973e-05  0.0  0.0  0.0
4.895999999999973e-05  0.0  0.0  0.0
4.9023999999999726e-05  0.0  0.0  0.0
4.9087999999999724e-05  0.0  0.0  0.0
4.915199999999972e-05  0.0  0.0  0.0
4.921599999999972e-05  0.0  0.0  0.0
4.927999999999972e-05  0.0  0.0  0.0
4.9343999999999716e-05  0.0  0.0  0.0
4.9407999999999714e-05  0.0  0.0  0.0
4.947199999999971e-05  0.0  0.0  0.0
4.953599999999971e-05  0.0  0.0  0.0
4.959999999999971e-05  0.0  0.0  0.0
4.9663999999999706e-05  0.0  0.0  0.0
4.9727999999999704e-05  0.0  0.0  0.0
4.97919999999997e-05  0.0  0.0  0.0
4.98559999999997e-05  0.0  0.0  0.0
4.99199999999997e-05  0.0  0.0  0.0
4.9983999999999696e-05  0.0  0.0  0.0
5.0047999999999694e-05  0.0  0.0  0.0
5.011199999999969e-05  0.0  0.0  0.0
5.017599999999969e-05  0.0  0.0  0.0
5.023999999999969e-05  0.0  0.0  0.0
5.0303999999999686e-05  0.0  0.0  0.0
5.0367999999999684e-05  0.0  0.0  0.0
5.043199999999968e-05  0.0  0.0  0.0
5.049599999999968e-05  0.0  0.0  0.0
5.055999999999968e-05  0.0  0.0  0.0
5.0623999999999677e-05  0.0  0.0  0.0
5.0687999999999675e-05  0.0  0.0  0.0
5.075199999999967e-05  0.0  0.0  0.0
5.081599999999967e-05  0.0  0.0  0.0
5.087999999999967e-05  0.0  0.0  0.0
5.094399999999967e-05  0.0  0.0  0.0
5.1007999999999665e-05  0.0  0.0  0.0
5.107199999999966e-05  0.0  0.0  0.0
5.113599999999966e-05  0.0  0.0  0.0
5.119999999999966e-05  0.0  0.0  0.0
5.126399999999966e-05  0.0  0.0  0.0
5.1327999999999655e-05  0.0  0.0  0.0
5.139199999999965e-05  0.0  0.0  0.0
5.145599999999965e-05  0.0  0.0  0.0
5.151999999999965e-05  0.0  0.0  0.0
5.158399999999965e-05  0.0  0.0  0.0
5.1647999999999645e-05  0.0  0.0  0.0
5.171199999999964e-05  0.0  0.0  0.0
5.177599999999964e-05  0.0  0.0  0.0
5.183999999999964e-05  0.0  0.0  0.0
5.190399999999964e-05  0.0  0.0  0.0
5.1967999999999635e-05  0.0  0.0  0.0
5.203199999999963e-05  0.0  0.0  0.0
5.209599999999963e-05  0.0  0.0  0.0
5.215999999999963e-05  0.0  0.0  0.0
5.222399999999963e-05  0.0  0.0  0.0
5.2287999999999625e-05  0.0  0.0  0.0
5.2351999999999623e-05  0.0  0.0  0.0
5.241599999999962e-05  0.0  0.0  0.0
5.247999999999962e-05  0.0  0.0  0.0
5.254399999999962e-05  0.0  0.0  0.0
5.2607999999999616e-05  0.0  0.0  0.0
5.2671999999999614e-05  0.0  0.0  0.0
5.273599999999961e-05  0.0  0.0  0.0
5.279999999999961e-05  0.0  0.0  0.0
5.286399999999961e-05  0.0  0.0  0.0
5.2927999999999606e-05  0.0  0.0  0.0
5.2991999999999604e-05  0.0  0.0  0.0
5.30559999999996e-05  0.0  0.0  0.0
5.31199999999996e-05  0.0  0.0  0.0
5.31839999999996e-05  0.0  0.0  0.0
5.3247999999999596e-05  0.0  0.0  0.0
5.3311999999999594e-05  0.0  0.0  0.0
5.337599999999959e-05  0.0  0.0  0.0
5.343999999999959e-05  0.0  0.0  0.0
5.350399999999959e-05  0.0  0.0  0.0
5.3567999999999586e-05  0.0  0.0  0.0
5.3631999999999584e-05  0.0  0.0  0.0
5.369599999999958e-05  0.0  0.0  0.0
5.375999999999958e-05  0.0  0.0  0.0
5.382399999999958e-05  0.0  0.0  0.0
5.3887999999999576e-05  0.0  0.0  0.0
5.3951999999999574e-05  0.0  0.0  0.0
5.401599999999957e-05  0.0  0.0  0.0
5.407999999999957e-05  0.0  0.0  0.0
5.414399999999957e-05  0.0  0.0  0.0
5.4207999999999566e-05  0.0  0.0  0.0
5.4271999999999564e-05  0.0  0.0  0.0
5.433599999999956e-05  0.0  0.0  0.0
5.439999999999956e-05  0.0  0.0  0.0
5.446399999999956e-05  0.0  0.0  0.0
5.4527999999999557e-05  0.0  0.0  0.0
5.4591999999999555e-05  0.0  0.0  0.0
5.465599999999955e-05  0.0  0.0  0.0
5.471999999999955e-05  0.0  0.0  0.0
5.478399999999955e-05  0.0  0.0  0.0
5.484799999999955e-05  0.0  0.0  0.0
5.4911999999999545e-05  0.0  0.0  0.0
5.497599999999954e-05  0.0  0.0  0.0
5.503999999999954e-05  0.0  0.0  0.0
5.510399999999954e-05  0.0  0.0  0.0
5.516799999999954e-05  0.0  0.0  0.0
5.5231999999999535e-05  0.0  0.0  0.0
5.529599999999953e-05  0.0  0.0  0.0
5.535999999999953e-05  0.0  0.0  0.0
5.542399999999953e-05  0.0  0.0  0.0
5.548799999999953e-05  0.0  0.0  0.0
5.5551999999999525e-05  0.0  0.0  0.0
5.561599999999952e-05  0.0  0.0  0.0
5.567999999999952e-05  0.0  0.0  0.0
5.574399999999952e-05  0.0  0.0  0.0
5.580799999999952e-05  0.0  0.0  0.0
5.5871999999999515e-05  0.0  0.0  0.0
5.593599999999951e-05  0.0  0.0  0.0
5.599999999999951e-05  0.0  0.0  0.0
5.606399999999951e-05  0.0  0.0  0.0
5.612799999999951e-05  0.0  0.0  0.0
5.6191999999999505e-05  0.0  0.0  0.0
5.6255999999999503e-05  0.0  0.0  0.0
5.63199999999995e-05  0.0  0.0  0.0
5.63839999999995e-05  0.0  0.0  0.0
5.64479999999995e-05  0.0  0.0  0.0
5.6511999999999496e-05  0.0  0.0  0.0
5.6575999999999494e-05  0.0  0.0  0.0
5.663999999999949e-05  0.0  0.0  0.0
5.670399999999949e-05  0.0  0.0  0.0
5.676799999999949e-05  0.0  0.0  0.0
5.6831999999999486e-05  0.0  0.0  0.0
5.6895999999999484e-05  0.0  0.0  0.0
5.695999999999948e-05  0.0  0.0  0.0
5.702399999999948e-05  0.0  0.0  0.0
5.708799999999948e-05  0.0  0.0  0.0
5.7151999999999476e-05  0.0  0.0  0.0
5.7215999999999474e-05  0.0  0.0  0.0
5.727999999999947e-05  0.0  0.0  0.0
5.734399999999947e-05  0.0  0.0  0.0
5.740799999999947e-05  0.0  0.0  0.0
5.7471999999999466e-05  0.0  0.0  0.0
5.7535999999999464e-05  0.0  0.0  0.0
5.759999999999946e-05  0.0  0.0  0.0
5.766399999999946e-05  0.0  0.0  0.0
5.772799999999946e-05  0.0  0.0  0.0
5.7791999999999456e-05  0.0  0.0  0.0
5.7855999999999454e-05  0.0  0.0  0.0
5.791999999999945e-05  0.0  0.0  0.0
5.798399999999945e-05  0.0  0.0  0.0
5.804799999999945e-05  0.0  0.0  0.0
5.8111999999999446e-05  0.0  0.0  0.0
5.8175999999999444e-05  0.0  0.0  0.0
5.823999999999944e-05  0.0  0.0  0.0
5.830399999999944e-05  0.0  0.0  0.0
5.836799999999944e-05  0.0  0.0  0.0
5.8431999999999436e-05  0.0  0.0  0.0
5.8495999999999435e-05  0.0  0.0  0.0
5.855999999999943e-05  0.0  0.0  0.0
5.862399999999943e-05  0.0  0.0  0.0
5.868799999999943e-05  0.0  0.0  0.0
5.875199999999943e-05  0.0  0.0  0.0
5.8815999999999425e-05  0.0  0.0  0.0
5.887999999999942e-05  0.0  0.0  0.0
5.894399999999942e-05  0.0  0.0  0.0
5.900799999999942e-05  0.0  0.0  0.0
5.907199999999942e-05  0.0  0.0  0.0
5.9135999999999415e-05  0.0  0.0  0.0
5.919999999999941e-05  0.0  0.0  0.0
5.926399999999941e-05  0.0  0.0  0.0
5.932799999999941e-05  0.0  0.0  0.0
5.939199999999941e-05  0.0  0.0  0.0
5.9455999999999405e-05  0.0  0.0  0.0
5.95199999999994e-05  0.0  0.0  0.0
5.95839999999994e-05  0.0  0.0  0.0
5.96479999999994e-05  0.0  0.0  0.0
5.97119999999994e-05  0.0  0.0  0.0
5.9775999999999395e-05  0.0  0.0  0.0
5.983999999999939e-05  0.0  0.0  0.0
5.990399999999939e-05  0.0  0.0  0.0
5.996799999999939e-05  0.0  0.0  0.0
6.003199999999939e-05  0.0  0.0  0.0
6.0095999999999385e-05  0.0  0.0  0.0
6.015999999999938e-05  0.0  0.0  0.0
6.022399999999938e-05  0.0  0.0  0.0
6.028799999999938e-05  0.0  0.0  0.0
6.035199999999938e-05  0.0  0.0  0.0
6.0415999999999375e-05  0.0  0.0  0.0
6.0479999999999374e-05  0.0  0.0  0.0
6.054399999999937e-05  0.0  0.0  0.0
6.060799999999937e-05  0.0  0.0  0.0
6.067199999999937e-05  0.0  0.0  0.0
6.0735999999999366e-05  0.0  0.0  0.0
6.0799999999999364e-05  0.0  0.0  0.0
6.086399999999936e-05  0.0  0.0  0.0
6.092799999999936e-05  0.0  0.0  0.0
6.099199999999936e-05  0.0  0.0  0.0
6.105599999999936e-05  0.0  0.0  0.0
6.111999999999936e-05  0.0  0.0  0.0
6.118399999999937e-05  0.0  0.0  0.0
6.124799999999937e-05  0.0  0.0  0.0
6.131199999999938e-05  0.0  0.0  0.0
6.137599999999938e-05  0.0  0.0  0.0
6.143999999999938e-05  0.0  0.0  0.0
6.150399999999939e-05  0.0  0.0  0.0
6.15679999999994e-05  0.0  0.0  0.0
6.16319999999994e-05  0.0  0.0  0.0
6.16959999999994e-05  0.0  0.0  0.0
6.175999999999941e-05  0.0  0.0  0.0
6.182399999999941e-05  0.0  0.0  0.0
6.188799999999942e-05  0.0  0.0  0.0
6.195199999999942e-05  0.0  0.0  0.0
6.201599999999943e-05  0.0  0.0  0.0
6.207999999999943e-05  0.0  0.0  0.0
6.214399999999944e-05  0.0  0.0  0.0
6.220799999999944e-05  0.0  0.0  0.0
6.227199999999945e-05  0.0  0.0  0.0
6.233599999999945e-05  0.0  0.0  0.0
6.239999999999946e-05  0.0  0.0  0.0
6.246399999999946e-05  0.0  0.0  0.0
6.252799999999947e-05  0.0  0.0  0.0
6.259199999999947e-05  0.0  0.0  0.0
6.265599999999948e-05  0.0  0.0  0.0
6.271999999999948e-05  0.0  0.0  0.0
6.278399999999949e-05  0.0  0.0  0.0
6.284799999999949e-05  0.0  0.0  0.0
6.29119999999995e-05  0.0  0.0  0.0
6.29759999999995e-05  0.0  0.0  0.0
6.30399999999995e-05  0.0  0.0  0.0
6.310399999999951e-05  0.0  0.0  0.0
6.316799999999951e-05  0.0  0.0  0.0
6.323199999999952e-05  0.0  0.0  0.0
6.329599999999952e-05  0.0  0.0  0.0
6.335999999999953e-05  0.0  0.0  0.0
6.342399999999953e-05  0.0  0.0  0.0
6.348799999999954e-05  0.0  0.0  0.0
6.355199999999954e-05  0.0  0.0  0.0
6.361599999999955e-05  0.0  0.0  0.0
6.367999999999955e-05  0.0  0.0  0.0
6.374399999999956e-05  0.0  0.0  0.0
6.380799999999956e-05  0.0  0.0  0.0
6.387199999999957e-05  0.0  0.0  0.0
6.393599999999957e-05  0.0  0.0  0.0
6.399999999999958e-05  0.0  0.0  0.0
6.406399999999958e-05  0.0  0.0  0.0
6.412799999999959e-05  0.0  0.0  0.0
6.419199999999959e-05  0.0  0.0  0.0
6.42559999999996e-05  0.0  0.0  0.0
6.43199999999996e-05  0.0  0.0  0.0
6.43839999999996e-05  0.0  0.0  0.0
6.444799999999961e-05  0.0  0.0  0.0
6.451199999999962e-05  0.0  0.0  0.0
6.457599999999962e-05  0.0  0.0  0.0
6.463999999999963e-05  0.0  0.0  0.0
6.470399999999963e-05  0.0  0.0  0.0
6.476799999999963e-05  0.0  0.0  0.0
6.483199999999964e-05  0.0  0.0  0.0
6.489599999999964e-05  0.0  0.0  0.0
6.495999999999965e-05  0.0  0.0  0.0
6.502399999999965e-05  0.0  0.0  0.0
6.508799999999966e-05  0.0  0.0  0.0
6.515199999999966e-05  0.0  0.0  0.0
6.521599999999967e-05  0.0  0.0  0.0
6.527999999999967e-05  0.0  0.0  0.0
6.534399999999968e-05  0.0  0.0  0.0
6.540799999999968e-05  0.0  0.0  0.0
6.547199999999969e-05  0.0  0.0  0.0
6.553599999999969e-05  0.0  0.0  0.0
6.55999999999997e-05  0.0  0.0  0.0
6.56639999999997e-05  0.0  0.0  0.0
6.572799999999971e-05  0.0  0.0  0.0
6.579199999999971e-05  0.0  0.0  0.0
6.585599999999972e-05  0.0  0.0  0.0
6.591999999999972e-05  0.0  0.0  0.0
6.598399999999973e-05  0.0  0.0  0.0
6.604799999999973e-05  0.0  0.0  0.0
6.611199999999974e-05  0.0  0.0  0.0
6.617599999999974e-05  0.0  0.0  0.0
6.623999999999975e-05  0.0  0.0  0.0
6.630399999999975e-05  0.0  0.0  0.0
6.636799999999975e-05  0.0  0.0  0.0
6.643199999999976e-05  0.0  0.0  0.0
6.649599999999976e-05  0.0  0.0  0.0
6.655999999999977e-05  0.0  0.0  0.0
6.662399999999977e-05  0.0  0.0  0.0
6.668799999999978e-05  0.0  0.0  0.0
6.675199999999978e-05  0.0  0.0  0.0
6.681599999999979e-05  0.0  0.0  0.0
6.68799999999998e-05  0.0  0.0  0.0
6.69439999999998e-05  0.0  0.0  0.0
6.70079999999998e-05  0.0  0.0  0.0
6.707199999999981e-05  0.0  0.0  0.0
6.713599999999981e-05  0.0  0.0  0.0
6.719999999999982e-05  0.0  0.0  0.0
6.726399999999982e-05  0.0  0.0  0.0
6.732799999999983e-05  0.0  0.0  0.0
6.739199999999983e-05  0.0  0.0  0.0
6.745599999999984e-05  0.0  0.0  0.0
6.751999999999984e-05  0.0  0.0  0.0
6.758399999999985e-05  0.0  0.0  0.0
6.764799999999985e-05  0.0  0.0  0.0
6.771199999999986e-05  0.0  0.0  0.0
6.777599999999986e-05  0.0  0.0  0.0
6.783999999999987e-05  0.0  0.0  0.0
6.790399999999987e-05  0.0  0.0  0.0
6.796799999999988e-05  0.0  0.0  0.0
6.803199999999988e-05  0.0  0.0  0.0
6.809599999999988e-05  0.0  0.0  0.0
6.815999999999989e-05  0.0  0.0  0.0
6.82239999999999e-05  0.0  0.0  0.0
6.82879999999999e-05  0.0  0.0  0.0
6.83519999999999e-05  0.0  0.0  0.0
6.841599999999991e-05  0.0  0.0  0.0
6.847999999999991e-05  0.0  0.0  0.0
6.854399999999992e-05  0.0  0.0  0.0
6.860799999999992e-05  0.0  0.0  0.0
6.867199999999993e-05  0.0  0.0  0.0
6.873599999999993e-05  0.0  0.0  0.0
6.879999999999994e-05  0.0  0.0  0.0
6.886399999999994e-05  0.0  0.0  0.0
6.892799999999995e-05  0.0  0.0  0.0
6.899199999999995e-05  0.0  0.0  0.0
6.905599999999996e-05  0.0  0.0  0.0
6.911999999999996e-05  0.0  0.0  0.0
6.918399999999997e-05  0.0  0.0  0.0
6.924799999999997e-05  0.0  0.0  0.0
6.931199999999998e-05  0.0  0.0  0.0
6.937599999999998e-05  0.0  0.0  0.0
6.943999999999999e-05  0.0  0.0  0.0
6.950399999999999e-05  0.0  0.0  0.0
6.9568e-05  0.0  0.0  0.0
6.9632e-05  0.0  0.0  0.0
6.9696e-05  0.0  0.0  0.0
6.976000000000001e-05  0.0  0.0  0.0
6.982400000000001e-05  0.0  0.0  0.0
6.988800000000002e-05  0.0  0.0  0.0
6.995200000000002e-05  0.0  0.0  0.0
7.001600000000003e-05  0.0  0.0  0.0
7.008000000000003e-05  0.0  0.0  0.0
7.014400000000004e-05  0.0  0.0  0.0
7.020800000000004e-05  0.0  0.0  0.0
7.027200000000005e-05  0.0  0.0  0.0
7.033600000000005e-05  0.0  0.0  0.0
7.040000000000006e-05  0.0  0.0  0.0
7.046400000000006e-05  0.0  0.0  0.0
7.052800000000007e-05  0.0  0.0  0.0
7.059200000000007e-05  0.0  0.0  0.0
7.065600000000008e-05  0.0  0.0  0.0
7.072000000000008e-05  0.0  0.0  0.0
7.078400000000009e-05  0.0  0.0  0.0
7.084800000000009e-05  0.0  0.0  0.0
7.09120000000001e-05  0.0  0.0  0.0
7.09760000000001e-05  0.0  0.0  0.0
7.10400000000001e-05  0.0  0.0  0.0
7.110400000000011e-05  0.0  0.0  0.0
7.116800000000012e-05  0.0  0.0  0.0
7.123200000000012e-05  0.0  0.0  0.0
7.129600000000013e-05  0.0  0.0  0.0
7.136000000000013e-05  0.0  0.0  0.0
7.142400000000013e-05  0.0  0.0  0.0
7.148800000000014e-05  0.0  0.0  0.0
7.155200000000014e-05  0.0  0.0  0.0
7.161600000000015e-05  0.0  0.0  0.0
7.168000000000015e-05  0.0  0.0  0.0
7.174400000000016e-05  0.0  0.0  0.0
7.180800000000016e-05  0.0  0.0  0.0
7.187200000000017e-05  0.0  0.0  0.0
7.193600000000017e-05  0.0  0.0  0.0
7.200000000000018e-05  0.0  0.0  0.0
7.206400000000018e-05  0.0  0.0  0.0
7.212800000000019e-05  0.0  0.0  0.0
7.219200000000019e-05  0.0  0.0  0.0
7.22560000000002e-05  0.0  0.0  0.0
7.23200000000002e-05  0.0  0.0  0.0
7.238400000000021e-05  0.0  0.0  0.0
7.244800000000021e-05  0.0  0.0  0.0
7.251200000000022e-05  0.0  0.0  0.0
7.257600000000022e-05  0.0  0.0  0.0
7.264000000000023e-05  0.0  0.0  0.0
7.270400000000023e-05  0.0  0.0  0.0
7.276800000000024e-05  0.0  0.0  0.0
7.283200000000024e-05  0.0  0.0  0.0
7.289600000000025e-05  0.0  0.0  0.0
7.296000000000025e-05  0.0  0.0  0.0
7.302400000000025e-05  0.0  0.0  0.0
7.308800000000026e-05  0.0  0.0  0.0
7.315200000000026e-05  0.0  0.0  0.0
7.321600000000027e-05  0.0  0.0  0.0
7.328000000000027e-05  0.0  0.0  0.0
7.334400000000028e-05  0.0  0.0  0.0
7.340800000000028e-05  0.0  0.0  0.0
7.347200000000029e-05  0.0  0.0  0.0
7.35360000000003e-05  0.0  0.0  0.0
7.36000000000003e-05  0.0  0.0  0.0
7.36640000000003e-05  0.0  0.0  0.0
7.372800000000031e-05  0.0  0.0  0.0
7.379200000000031e-05  0.0  0.0  0.0
7.385600000000032e-05  0.0  0.0  0.0
7.392000000000032e-05  0.0  0.0  0.0
7.398400000000033e-05  0.0  0.0  0.0
7.404800000000033e-05  0.0  0.0  0.0
7.411200000000034e-05  0.0  0.0  0.0
7.417600000000034e-05  0.0  0.0  0.0
7.424000000000035e-05  0.0  0.0  0.0
7.430400000000035e-05  0.0  0.0  0.0
7.436800000000036e-05  0.0  0.0  0.0
7.443200000000036e-05  0.0  0.0  0.0
7.449600000000037e-05  0.0  0.0  0.0
7.456000000000037e-05  0.0  0.0  0.0
7.462400000000038e-05  0.0  0.0  0.0
7.468800000000038e-05  0.0  0.0  0.0
7.475200000000038e-05  0.0  0.0  0.0
7.481600000000039e-05  0.0  0.0  0.0
7.48800000000004e-05  0.0  0.0  0.0
7.49440000000004e-05  0.0  0.0  0.0
7.50080000000004e-05  0.0  0.0  0.0
7.507200000000041e-05  0.0  0.0  0.0
7.513600000000041e-05  0.0  0.0  0.0
7.520000000000042e-05  0.0  0.0  0.0
7.526400000000042e-05  0.0  0.0  0.0
7.532800000000043e-05  0.0  0.0  0.0
7.539200000000043e-05  0.0  0.0  0.0
7.545600000000044e-05  0.0  0.0  0.0
7.552000000000044e-05  0.0  0.0  0.0
7.558400000000045e-05  0.0  0.0  0.0
7.564800000000045e-05  0.0  0.0  0.0
7.571200000000046e-05  0.0  0.0  0.0
7.577600000000046e-05  0.0  0.0  0.0
7.584000000000047e-05  0.0  0.0  0.0
7.590400000000047e-05  0.0  0.0  0.0
7.596800000000048e-05  0.0  0.0  0.0
7.603200000000048e-05  0.0  0.0  0.0
7.609600000000049e-05  0.0  0.0  0.0
7.616000000000049e-05  0.0  0.0  0.0
7.62240000000005e-05  0.0  0.0  0.0
7.62880000000005e-05  0.0  0.0  0.0
7.63520000000005e-05  0.0  0.0  0.0
7.641600000000051e-05  0.0  0.0  0.0
7.648000000000051e-05  0.0  0.0  0.0
